SalesID,SalesPrice
6286670,25416.66192812093
6286675,17330.18885876872
6286684,18879.598661800956
6286691,17536.26927811942
6286700,19028.47619616789
6286701,17132.095940927145
6286702,17175.586977503517
6286704,17132.095940927145
6286709,21828.473704268625
6286712,25043.35552947224
6286715,22853.061662916225
6286721,24202.431636783913
6286743,24972.437954391902
6286745,22149.484010638596
6286751,22208.49264366256
6286752,22208.49264366256
6286756,24700.416283707593
6286760,22208.49264366256
6286777,23592.197745857407
6286778,22208.49264366256
6286779,23341.001367582907
6286782,22792.287856125542
6286794,22792.287856125542
6286795,22742.452552981795
6286798,21931.001640337683
6286810,22742.452552981795
6286813,22742.452552981795
6286814,22792.287856125542
6286815,25869.47001294688
6286829,22438.761334764094
6286835,22513.38575848456
6286843,24408.63981192624
6286854,21561.09066084146
6286860,21672.262259463427
6286864,17361.650019303583
6286865,17361.650019303583
6286885,23515.56573541482
6286927,23317.17258603003
6287009,13243.976150622524
6287017,14703.703899442542
6287047,12969.35674503395
6287052,15754.941078773982
6287065,28623.06716471734
6287067,17985.67151666298
6287087,17189.930032267206
6287091,18642.881518630944
6287093,21765.182960443526
6287094,17521.46396363143
6287098,23032.36960095558
6287099,14898.840951879296
6287105,16942.628130841633
6287123,26013.51114884801
6287125,24376.27489790421
6287126,23437.17955755038
6287127,26109.22469299122
6287140,26653.057438242908
6287143,24120.460680179982
6287145,26370.41004036009
6287149,24393.871298086025
6287150,27501.88658900726
6287152,24393.871298086025
6287153,26253.945963090384
6287154,24589.68227325102
6287163,24911.89907757492
6287170,24909.68826559929
6287172,24909.68826559929
6287186,24430.531619232843
6287212,15277.417292256661
6287228,18865.235411759943
6287234,18767.81650792559
6287250,23160.391918109402
6287255,22567.587608274676
6287262,25200.969673522337
6287270,23642.77293477388
6287277,35959.02228524198
6287291,23683.785276572136
6287306,28456.66469101113
6287322,45514.56301884884
6287331,32640.49709282437
6287340,29006.43155702674
6287358,26293.974891403835
6287359,28562.910630409104
6287360,31369.687907812786
6287367,31324.783308828315
6287375,29794.0019798637
6287380,26792.165864925522
6287384,47807.371230213736
6287386,27259.498127625033
6287406,14503.368741656828
6287408,18890.710261622335
6287413,14457.231063802668
6287415,16721.231707699837
6287416,16721.231707699837
6287418,16786.735540570397
6287424,59825.698487623406
6287434,24930.361921851763
6287436,24072.45797238186
6287437,24072.45797238186
6287443,25793.80427870676
6287445,25832.637168222216
6287446,25104.777668293435
6287447,27501.710399616295
6287455,26235.532579793846
6287461,22814.709229297918
6287466,31582.158972150464
6287479,38428.151991297585
6287484,34269.859279213546
6287485,38656.38028873544
6287493,38858.48712210835
6287495,34915.30751725538
6287504,34519.58579106491
6287510,23028.123374089137
6287529,41292.66806355805
6287532,30631.251544946757
6287534,30975.08554270951
6287551,31249.657882132702
6287553,31249.657882132702
6287554,31799.575078165282
6287555,30434.457288731413
6287556,29167.942027229932
6287560,25002.61552959073
6287573,33402.05246994659
6287577,33949.51604786592
6287583,34221.99472766242
6287588,36034.71201181126
6287590,34434.834536914634
6287610,34169.132969904735
6287621,34882.13121037685
6287647,38357.79126853862
6287650,38667.77266228322
6287651,32877.13817748125
6287652,41100.3050076739
6287663,39261.75862209009
6287677,39013.38793753902
6287704,38264.43713214311
6287705,39784.141582104916
6287709,39672.762506017956
6287714,37749.842986878204
6287717,51150.52574111681
6287761,46022.39154596963
6287764,44281.21243896768
6287786,48184.59903336525
6287796,65732.20745289024
6287805,72745.14981555406
6287807,50655.238430675694
6287817,45234.88020997964
6287821,75727.73369686407
6287824,72745.14981555406
6287827,72745.14981555406
6287829,72711.88817587795
6287831,70480.30085447735
6287835,47973.2317413833
6287841,61321.820832365134
6287862,17574.35813580717
6287866,18519.900803722634
6287870,17552.470362718857
6287875,18817.29408505518
6287881,18673.455832527736
6287884,20521.957831019994
6287886,23468.989159908946
6287889,18375.721625062084
6287892,18241.202695309235
6287906,27219.679396978674
6287934,32223.335692119414
6287935,21809.347148187913
6287939,49940.23678125401
6287941,33479.755385069446
6287948,30175.3403155582
6287950,34007.11571908529
6287957,31624.80078735388
6287963,57421.17520014129
6287966,22538.960438806338
6287970,24606.127283229398
6287971,37084.65662995538
6287975,33593.57555654267
6287976,38483.352619824174
6287979,48474.28867520779
6287980,56498.20232527816
6287981,38914.955721184306
6287983,38366.86296511624
6287984,57762.35523984082
6287993,65362.44107417691
6288005,46982.273037264335
6288011,70372.2109823929
6288014,72543.94434776194
6288015,44748.0702941655
6288048,27393.76635716289
6288049,38342.20809389735
6288050,26186.01109438889
6288057,34339.02159669536
6288068,57309.152333573766
6288071,32343.876380848465
6288078,43089.557768645136
6288109,63359.16300037777
6288110,63359.16300037777
6288223,31032.09489862034
6288228,16640.425679733293
6288238,22720.92172732104
6288245,19098.991190537163
6288248,18634.0671140892
6288251,16934.8469355608
6288256,17116.45861135738
6288257,25306.57621767623
6288260,24312.316105523198
6288262,29001.785188416914
6288265,19522.391668669483
6288270,41989.14483078137
6288278,42717.47860565358
6288287,20653.292291192774
6288288,54301.64596004241
6288320,15525.295907599266
6288322,10250.474857624798
6288324,38530.449701281264
6288327,49447.752811081344
6288328,29663.305712038367
6288329,30067.830359717715
6288330,26831.786406289193
6288331,62169.412673447245
6288338,38079.757715550055
6288339,39215.39182368048
6288343,19353.25646922418
6288344,38256.88791811195
6288345,29501.696502071554
6288347,23442.8302399347
6288350,25508.306278191667
6288352,24078.016482797735
6288353,24078.016482797735
6288354,24078.016482797735
6288355,24889.160214691907
6288357,24971.053906512065
6288358,23645.98408421007
6288359,23645.98408421007
6288373,38686.16198092574
6288374,22530.434766430237
6288377,30652.078523507575
6288397,22804.767405769395
6288415,18261.14947086449
6288424,17881.261753711915
6288430,34647.68762649721
6288460,22582.129748807067
6288465,23378.731333066266
6288475,29184.612091913994
6288486,19468.926729184263
6288495,13618.840077369498
6288496,13606.287100832147
6288498,16915.627046870588
6288511,47680.37870270932
6288513,23882.62203494754
6288523,29992.21366233914
6288527,29335.212452976157
6288534,29992.21366233914
6288548,59380.947586312985
6288549,19290.760931906007
6288551,23942.795614637464
6288552,20632.694233250048
6288567,19343.298531532066
6288568,19671.36020649509
6288571,17415.874952176353
6288573,26673.851402036536
6288575,22612.159295999143
6288590,33679.331259797356
6289668,21543.8676890383
6289755,31607.27027517623
6289786,16642.00770823872
6289793,19197.896168265135
6289795,24019.67720274507
6289798,23210.609558083604
6289799,18258.339215485503
6289838,19475.665399712874
6289844,18370.30024062522
6289847,21034.84272992142
6289857,22857.237837671113
6289864,21035.96935986342
6289893,15607.25401421178
6289896,19733.647010232973
6289898,12748.749936646198
6289925,15802.95573214572
6289926,15802.95573214572
6289932,12656.288115447282
6289957,13493.432671641955
6289962,13744.313852927738
6289966,19652.43895201932
6289967,15610.370820709733
6289968,13493.432671641955
6289969,11469.295096845683
6289971,13973.747800820955
6289972,15462.061284914991
6289973,15392.083750879432
6289975,14620.111119526997
6289979,14789.069612615927
6289982,17573.547970633736
6290015,13856.478167108697
6290020,13909.857340603736
6290030,16989.746367924938
6290032,12887.641608096183
6290041,13268.100666591534
6290051,19253.93258032817
6290052,14049.477679512667
6290214,16980.903728108842
6290218,16202.859273548815
6290249,15841.536853869698
6291390,14246.76535585721
6291470,17577.85508736566
6291473,17577.85508736566
6291509,23840.231605674275
6291568,26904.089002435932
6291571,27695.612816986268
6291575,26326.752341489824
6291596,24045.541447619533
6291597,24762.12327614845
6291635,34521.911568954354
6291636,38700.70818322427
6291638,33191.33399738212
6291640,33380.01455336432
6291679,44583.934705343825
6291684,39337.0041190205
6291740,25166.563668237617
6291750,40315.66670168658
6291781,38036.89919916044
6291797,23407.46937405342
6291805,50190.833802291185
6291814,41946.69385725341
6291815,48264.97652058235
6291818,40941.41419562574
6291868,50136.74622777327
6291871,36807.2436321275
6291883,42409.39365070681
6291917,36690.33242746613
6291921,38041.95372320087
6291927,43617.395271666865
6291929,49992.1329339896
6291935,37598.73438975465
6291948,41885.770073685635
6291952,40777.73695759669
6291963,53942.68778735348
6291971,53850.70340242324
6291977,55202.907924334555
6291981,45346.678592373326
6291990,55285.740181306275
6291995,36315.17425967194
6292001,33024.193828786505
6292011,53562.7228691009
6292021,44348.32864462313
6292034,39610.03061899313
6292167,18437.340120487446
6292177,22894.088819217537
6292189,31374.146475858928
6292202,30667.002261073074
6292207,32762.932995643212
6292247,54744.75919748971
6292413,10725.131346659651
6292443,43740.33467950886
6292447,25932.85298753208
6292455,62930.58074980318
6292498,30532.613532706186
6292579,31990.589689602453
6292634,31822.93736503566
6292644,24682.126135920134
6292652,49941.532741099574
6292653,52034.45443059936
6292659,54864.59603534499
6292661,53653.35231907058
6292664,39946.07051509481
6292669,39764.010243987475
6292732,63992.91204426682
6292739,46537.07184194234
6292746,11530.031750409129
6292758,31505.85005253735
6292769,43618.5089073681
6292770,38639.0718339414
6292797,52991.01728710651
6292800,71810.5128087954
6292802,47472.18977019154
6292814,18860.26954302979
6292837,42058.33497315266
6292842,38071.57577341671
6292852,46812.18728146853
6292853,67523.02718751864
6292882,48726.06165040216
6292885,41685.740126909
6292892,67240.63618449922
6292912,62158.33324229834
6292919,67196.04194911278
6292924,67190.1910816964
6292928,38639.0718339414
6292930,38639.0718339414
6292931,38639.0718339414
6292934,49343.95640012708
6292935,45970.52143321531
6292937,67190.1910816964
6292969,42356.6912326791
6292975,59785.978769493384
6292990,43940.57831732872
6292991,38263.56284922781
6293014,36769.566394114125
6293042,40587.25984348946
6293054,46402.96803033502
6293058,42174.500391551424
6293063,45776.29369790236
6293064,47043.70039876476
6293065,58971.4841267772
6293068,45221.762952820354
6293069,51677.49552253777
6293070,41283.7404903463
6293200,31867.30953249774
6293487,34542.26123763478
6293488,27585.413109843306
6294504,26971.0624591418
6294505,33497.802030594095
6294508,20546.27029193371
6294520,34225.71155567057
6294537,32377.029636950152
6294538,32991.2153056072
6294544,24531.464687588414
6294558,45633.466217891444
6294560,35476.49197911362
6294649,38853.68089563974
6294650,40494.452135328036
6294653,39747.631620253866
6294658,38731.91600280715
6294659,39977.911956756616
6294660,39977.911956756616
6294685,59240.45227753177
6294699,66374.47214764977
6294719,42059.65054864351
6294793,52457.468552799444
6294854,32253.79334490376
6294857,36508.53815575362
6294870,43244.61925683594
6294873,36829.497784311556
6294889,33133.48748663163
6294897,40701.974096230835
6294925,22787.15942712706
6294970,8684.41758946607
6294982,55728.965669139885
6295064,15581.968368153573
6295068,26199.116609429126
6295088,20262.678536771502
6295573,43768.05143742615
6296215,18617.679421032833
6296548,20071.091458448383
6296566,23479.4656557856
6296582,15486.926331569897
6296869,9341.053647754386
6296915,48762.85434665173
6296916,58233.23743973622
6297261,23032.660670406087
6297417,32027.119706884998
6297418,32027.119706884998
6297419,32111.978631525028
6297490,12130.661875703034
6297615,26571.00405890267
6297616,26571.00405890267
6297917,46630.98704485888
6297930,38156.7239676619
6297943,12486.269530270834
6298021,13720.127080215112
6298053,14422.78448258866
6298125,11361.551080876725
6298158,12922.360368959267
6298159,12956.265689607188
6298210,40944.488010353976
6298229,11614.31436406972
6298271,13587.665386855913
6298273,21085.530470921196
6298276,13648.346785676233
6298291,18353.762604504576
6298313,19319.825805695684
6298318,18724.662321991567
6298330,18724.662321991567
6298335,17733.050694910584
6298337,17759.14363553517
6298338,18099.9529631928
6298345,24106.892163957764
6298353,13301.119511192843
6298358,18724.662321991567
6298363,20566.652861785857
6298366,16425.1837631537
6298367,18724.662321991567
6298368,16075.523644252458
6298369,16153.68099508843
6298392,14406.934183895026
6298397,14463.902575288663
6298560,42899.38995751122
6298574,21741.07252574448
6298991,58670.76236395773
6299002,41484.56518382531
6299022,28670.939105576876
6299026,43768.05143742615
6299054,60841.05844993313
6299074,26322.428589188938
6299075,54036.79719979459
6299084,29395.066408834195
6299125,15411.646285630131
6299129,14052.318380513938
6299219,24221.88811575379
6299239,35605.44562382906
6299240,35605.44562382906
6299244,17704.051830668683
6299265,41364.81841324123
6299274,66579.05713325637
6299278,40632.152117181955
6299281,40491.46960128138
6299289,42573.03710244798
6299292,49306.60023055406
6299296,49578.77015075307
6299305,47089.85310178744
6299306,52832.01773616092
6299317,51078.096511373835
6299319,27065.359337944632
6299324,51852.537366729804
6299328,24758.792270953578
6299331,61903.75423593373
6299350,49148.98833776316
6299356,61076.08820134457
6299362,69486.58391433346
6299455,55116.6507431791
6299456,54424.6182528932
6299459,27952.94077442574
6299461,28776.878694442574
6299462,57321.24568752572
6299491,18481.727383078436
6299528,22593.718280484765
6299555,14983.964117281863
6299622,32533.328857211796
6299625,23815.640467706962
6299642,34109.508892833066
6299646,34219.34140140399
6299649,58509.23117583041
6299661,30599.811659886695
6299662,58529.026422797375
6299663,30599.811659886695
6299665,34373.315942295274
6299687,27347.6074627748
6299690,39562.59556139701
6299693,37441.848272781885
6299694,41304.976389236115
6299717,23534.243858839494
6299862,37931.495229873275
6300072,13760.73195709665
6300130,20223.03366303345
6300150,28512.7456832285
6300151,43469.57340847164
6300152,27228.95594719641
6300162,62450.901182072295
6300171,40408.747387068615
6300220,48961.2593955304
6300230,48156.32028625943
6300242,40655.65781219268
6300243,36066.046832794644
6300244,31172.44291333304
6300263,49324.50713568246
6300273,37289.78669489133
6300282,26716.054254526378
6300284,33726.443904251355
6300288,26191.551598382026
6300303,37278.45925526814
6300305,38466.60871997686
6300306,29824.29936026033
6300315,42699.0622224361
6300320,38416.137550102256
6300321,39012.56611252626
6300322,35074.01608469202
6300324,39197.07515970196
6300325,34841.66012674359
6300332,34018.086072873484
6300339,34841.66012674359
6300340,33228.89069761107
6300341,33136.38818449215
6300342,28065.55729872153
6300343,42761.36796601043
6300344,42881.41055119068
6300346,43297.60388910277
6300348,38507.4341214689
6300349,34018.086072873484
6300350,32019.176073394443
6300351,33529.426188121586
6300354,33365.06607562253
6300357,33136.38818449215
6300361,33437.304609612285
6300363,33517.69775124395
6300365,30911.54285266804
6300367,40945.245581776704
6300368,43700.31304998079
6300382,36469.148469345986
6300441,25046.89423086407
6300442,27405.58122419605
6300447,27398.441766317053
6300448,26274.77405012915
6300450,41640.5087761006
6300456,30017.58154628816
6300458,30359.339229190995
6300461,42969.99408448662
6300463,26344.764315386692
6300473,24655.80232175294
6300554,28085.401145085267
6300555,22232.99965914302
6300557,23141.483113202947
6300564,28632.584770490426
6300578,41742.91638303686
6300582,41851.90150614035
6300602,41455.20879648831
6300605,55543.69709387895
6300609,44850.41256540653
6300618,55551.354209671204
6300641,39548.472101235566
6300647,45609.00454531667
6300656,59363.0170879675
6300663,56071.2795650724
6300755,52968.51396200466
6300757,51869.64230055101
6300773,23398.01164521183
6300779,23505.36372792327
6300886,31636.473927675725
6300932,24438.901311416466
6300935,37654.554631769475
6300936,18706.781413396995
6300953,32930.51904560974
6300962,35582.08553271902
6300964,33053.380981212955
6300970,56137.63369949921
6300998,51079.32551697166
6301017,38510.88608289792
6301023,17697.682680175905
6301024,17485.454404774835
6301037,42037.61025807694
6301038,63032.98720143214
6301056,40012.481050511255
6301059,48894.74708537675
6301078,49319.33481223638
6301082,42870.1464401362
6301100,43577.01277833743
6301112,24740.598579817404
6301124,36740.3816826584
6301157,42656.05080486232
6301161,21285.30363810834
6301167,19184.308932674587
6301173,33305.37954407211
6301181,32247.598724004416
6301192,44130.86550982716
6301211,48870.063133386226
6301224,37775.093260520705
6301239,22134.592222702217
6301250,36064.24033622047
6301253,48948.072928002555
6301285,40837.590295099224
6301286,44745.04624791205
6301312,40901.546631514575
6301335,15450.305163761828
6301343,13399.208183104809
6301355,11017.953540215229
6301375,40054.71473799371
6301401,37129.98010964957
6301511,46356.10860990067
6301578,15907.420394384495
6301579,15905.210783393632
6301580,17342.191717135698
6301581,21713.14906170784
6301652,13837.888810955596
6301655,11198.507250855288
6301662,12905.210007329957
6301682,31881.665580093668
6301694,37819.341051803814
6301727,23563.87386426868
6301729,13062.59111522561
6301739,14017.723281116492
6301773,12444.20022350855
6301816,31717.349604581203
6301879,26575.40214018229
6301903,51121.143978704094
6301907,34042.286092362396
6301933,37725.168539526516
6301943,26393.607351139894
6301978,37074.50713611195
6302022,41608.64582424916
6302033,56940.02916641821
6302070,35721.871026680645
6302071,34682.203458494565
6302080,34184.061388366514
6302084,21410.27027978245
6302088,25151.17799991384
6302106,32613.28622130138
6302123,25350.719692582792
6302126,23808.74996231763
6302152,41325.358010053686
6302153,34956.34255313203
6302202,15180.519526050286
6302228,41708.74166268612
6302291,15092.83263328165
6302337,35354.91838583035
6302338,35002.60138131903
6302339,34253.27893953868
6302345,24882.52764849757
6302383,25773.372780667785
6302409,14524.98330718443
6302417,17919.66758917343
6302451,68923.51107648648
6302472,55058.915219466435
6302485,41015.32527565074
6302517,23627.718156028375
6302520,19722.37995894161
6302589,17209.20240446568
6302617,15024.864698945772
6302694,18329.57733706125
6302719,27166.14342161669
6302727,23068.87830670415
6302737,51355.20722825801
6302748,14658.260727453811
6302770,11765.484591761673
6302845,47086.75766742966
6302857,43235.4672480843
6302887,15391.66132168789
6302907,15108.70046410507
6302942,24014.30220302681
6302956,16143.481682278565
6302977,21757.909143592286
6302979,23141.161398919627
6302980,22304.22708072905
6302981,22304.22708072905
6302982,18115.589838821936
6302985,18115.589838821936
6302988,17572.51758698642
6302994,28122.237062295462
6303030,34669.200440407265
6303031,34163.93724515015
6303032,66935.47529402355
6303042,41297.91364880526
6303043,22639.534636975557
6303077,34564.19021244054
6303078,26107.264312689535
6303162,21910.5511149027
6303300,19540.663935846023
6303306,31889.116404301265
6303357,16826.36071244369
6303378,24972.966773731965
6303395,39515.02711030912
6303400,15578.292104205704
6303441,57793.40812270362
6303461,29711.63414155845
6303467,57672.96670135648
6303483,44845.393527121334
6303489,32062.44658922202
6303515,31823.656492436894
6303516,65309.95601220254
6303527,18495.06916492359
6303536,46237.83114432599
6303549,35177.03958029971
6303570,21180.044623335543
6303585,35997.33530272093
6303608,40669.0443807321
6303611,62188.650956191705
6303621,24558.84674465988
6303624,27169.391208224155
6303626,18815.347682362037
6303630,25982.000822231625
6303639,41002.541197428116
6303662,55845.800281129836
6303673,28652.607105541138
6303681,45955.381822125724
6303693,33505.15361592373
6303725,14444.833848963757
6303737,11349.176840913782
6303762,30821.986986998316
6303777,27540.282918337034
6303786,51477.78038357124
6303789,23084.274586340565
6303798,32763.966584283822
6303803,40696.251219738864
6303807,17030.521549417706
6303838,23440.799076402993
6303839,35716.04511336054
6303845,33549.00388467301
6303859,54746.813722923675
6303887,41556.78679370113
6303904,54964.35849099525
6303908,22390.672959585634
6303943,53565.04300371379
6303944,52990.7175461476
6303947,20171.47024021412
6303948,35662.28178275568
6303954,56332.699611886965
6303986,34593.88249695215
6303988,35599.22016870955
6304012,21341.351138421236
6304013,27185.630845825664
6304014,20776.299819956716
6304018,16263.458333239174
6304019,16263.458333239174
6304020,15701.65995758613
6304023,15701.65995758613
6304026,15701.65995758613
6304032,23903.40673812471
6304035,35351.39725942305
6304036,33332.266428830255
6304039,35619.46492311363
6304042,34926.50955093246
6304047,42510.080520799434
6304053,35324.5820945531
6304064,45906.97341999355
6304071,38082.523377538164
6304076,54765.567651787285
6304084,8833.669101597341
6304098,36381.51507179535
6304102,46203.03310102639
6304107,44221.51082355603
6304127,36059.76988244553
6304131,53453.02636965719
6304135,34680.9837911564
6304139,44396.77559667169
6304140,35159.0373532929
6304141,34695.63775700804
6304155,29634.954813812492
6304157,46397.743443826956
6304177,47143.56221221489
6304179,20937.47044360335
6304184,24192.209056110467
6304193,36675.07208567438
6304199,36406.72464374427
6304202,53424.39146730994
6304203,30437.16701852336
6304207,57745.598126979814
6304210,37635.23535902654
6304212,54086.85311843494
6304225,18515.886834692737
6304235,30098.73458019609
6304239,27806.385357792646
6304241,38572.78135240584
6304243,44666.58496867833
6304248,38179.169867501274
6304249,38989.90866758777
6304250,37348.46182834618
6304256,22759.842264452964
6304260,41223.67387657806
6304264,54993.18284072432
6304267,37217.332018277106
6304278,22186.21211767071
6304284,39348.099561742136
6304285,54293.30443247018
6304298,35479.562661616794
6304300,38500.932154434806
6304309,24995.198593111265
6304313,49160.11694752473
6304314,42967.77308492496
6304315,35666.48199469959
6304316,50397.16355763754
6304317,33292.18932498759
6304318,44346.291616056944
6304319,26053.032187722194
6304321,45627.81926714774
6304322,45031.60967225021
6304339,43589.31060017516
6304343,23411.47630179171
6304348,46267.59069420568
6304359,45615.73614942127
6304360,16630.976003665244
6304361,59122.17530165669
6304380,57243.090332387495
6304389,59317.892511915576
6304393,52340.66375044612
6304394,58561.04830071074
6304399,33443.892285241964
6304405,27479.4617140727
6304413,48265.495788743145
6304421,49005.45221711869
6304423,41674.53300623563
6304429,46709.563466838954
6304438,46028.29086871135
6304440,51191.371220385
6304443,25410.153202256617
6304446,56851.747126465416
6304450,42934.8889383642
6304461,41483.80747933189
6304480,28735.919788615447
6304486,42435.48282396178
6304494,46400.23049929157
6304496,44992.29284355465
6304500,59363.51803995147
6304505,42811.570447235135
6304508,42836.21360774552
6304509,33549.00388467301
6304515,42877.31475950529
6304517,41164.96178173338
6304523,49170.838323085096
6304530,46072.664903056415
6304539,60165.42526522684
6304552,57668.28736224705
6304554,50936.18560008239
6304562,43527.92750243214
6304568,54143.02222945504
6304570,68922.52090617015
6304571,67385.60352942924
6304575,68684.60989357161
6304580,54097.28140835449
6304584,68223.2878282101
6304586,45539.70730596921
6304587,42264.65424605872
6304589,68812.74209835516
6304596,42622.39576484626
6304600,30661.18664701639
6304602,61537.02140892206
6304604,58801.9620042621
6304611,67833.52490679736
6304619,53834.89201245717
6304622,39933.609917344336
6304635,44968.68940027603
6304638,54986.926936344724
6304640,39341.51827422073
6304645,40352.89756648033
6304647,57127.90192700564
6304650,64176.34031647409
6304667,60146.541144158655
6304676,57584.334133374374
6304677,44414.72192471661
6304691,55227.57600437822
6304692,26392.078673493
6304698,40807.232690698846
6304699,33947.59345444518
6304708,42608.90302367266
6304710,45312.455432240975
6304728,67023.33583070159
6304732,38835.05080047048
6304735,26568.12268586082
6304742,29910.32578176939
6304764,32975.75351557402
6304770,43457.74347035457
6304795,33947.59345444518
6304800,21759.328749981923
6304809,45773.92542722455
6304813,43649.43256778862
6304817,43235.4672480843
6304818,40736.60046098357
6304834,19275.399052102868
6304835,42418.98041546289
6304838,53027.35166981263
6304842,57993.30205210638
6304852,44611.69171591483
6304853,68084.75070273328
6304857,66327.28735239693
6304866,38971.13289261317
6305031,30091.6966222789
6305203,22529.36384791052
6305323,22069.233074399897
6305438,15652.681786250672
6305505,28333.427283331686
6305507,39812.106067425644
6305535,42103.05262492299
6305540,36064.982974619124
6305560,50331.09001108997
6305594,59054.379600863045
6305670,31934.68976349826
6305683,14373.406572536838
6305688,14376.06166869211
6305735,35320.88460203449
6305739,33234.67507112089
6305795,60679.58783196668
6305805,33561.32968355874
6305827,68688.95265153126
6305873,44600.964709433996
6305891,26998.40740217612
6305893,20943.91177656023
6305914,17876.013952054243
6305920,43833.87782463558
6305927,27231.16912745901
6305938,41108.0938684781
6305941,44463.29439204989
6305947,42637.5393432239
6305948,58977.24688451892
6305958,43760.87169940006
6305979,68280.07784661956
6305988,63504.54175942463
6305989,45470.67508207074
6305995,68896.06083352043
6305996,42903.45517365717
6306018,69830.52595085188
6306030,48451.410742309236
6306043,49132.69896979722
6306044,47584.37583998455
6306056,73583.39240459612
6306078,44000.97266923351
6306086,59221.19776753967
6306142,14444.833848963757
6306150,14444.833848963757
6306170,13160.350395837217
6306196,47202.60133029129
6306202,49751.20680546733
6306204,43181.61218675446
6306305,34950.81533321191
6306326,38717.760056844905
6306431,23760.59299762582
6306449,34347.21986202847
6306480,34680.9837911564
6306483,36523.091463354474
6306487,45189.418209105635
6306488,34871.07179751279
6306506,56732.36748849133
6306519,39652.632991851875
6306522,39334.71945911397
6306529,44580.758640621854
6306555,49811.379005170005
6306556,45627.346940557356
6306572,54834.09285750124
6306604,38174.667503486504
6306605,38576.937401589785
6306611,34988.90391734085
6306614,16433.253796298253
6306615,17641.9891620887
6306616,18489.851193236922
6306619,16085.81231378502
6306620,17226.07868333971
6306621,17579.668566018103
6306625,18010.926375594292
6306636,20725.71269707254
6306638,22852.356717675124
6307450,35912.00564067609
6307718,34416.9745252574
6307720,37365.48366649017
6307723,39012.70479740156
6307728,38174.667503486504
6307730,27092.9867132849
6307731,30843.521702644084
6307822,28972.66749852812
6307919,43265.008363151115
6307925,27654.08174211008
6308037,47252.86085607891
6308185,15113.316707833155
6308193,12156.142018646411
6308281,12763.779460362184
6308315,11717.239706364391
6308320,12673.046221350796
6308322,11364.662228569472
6308323,12886.37791978681
6308413,20745.396200631323
6308654,13438.846023400105
6309766,11475.95942339655
6309808,10890.104022619154
6309826,11042.013913564087
6309828,11042.013913564087
6309835,10894.440443477466
6309840,10803.176856520946
6309847,11480.558112138518
6309866,13080.403594387677
6309869,12446.524831891975
6309872,12792.195961464608
6309887,14308.965039952975
6309892,14002.240827902566
6309895,22157.472764527058
6309904,22165.64594845338
6309905,12299.855459900476
6309913,12344.521419740608
6309914,12360.395679202911
6309928,12504.923818078994
6309934,13581.241221726008
6309935,13819.222251718797
6309938,12868.819568066167
6309947,12624.400812834489
6309950,12650.231190457007
6309952,12626.553860157555
6309954,11869.17366935543
6309958,12012.836647243545
6309980,13061.59186323317
6309985,13346.295510811575
6309990,13561.101486894422
6309993,13869.057681270502
6309994,12727.635910215346
6309996,12515.69979436963
6309998,14109.859765598687
6310008,13607.804089162915
6310027,13026.959397062801
6310028,13774.512622230963
6310033,14115.88048701908
6310034,24139.354823410173
6310067,14654.376340834304
6310071,14210.592033483408
6310080,13929.297588208292
6310089,14753.99747515757
6310163,8542.576692328377
6310167,10790.43123482011
6310180,18263.224773502323
6310198,9177.226712125212
6310205,7204.819748319646
6310214,8205.811343813435
6310217,7102.789908407503
6310218,7610.552269156552
6310226,7633.00314893048
6310245,12004.973877027858
6310249,11132.04871493529
6310253,11055.280378685982
6310256,8166.278527899182
6310260,8233.015595646671
6310266,7838.64884591798
6310272,8902.936206029146
6310295,8821.917779775014
6310310,8608.8351718932
6310311,8967.573836439547
6310314,8161.609750669205
6310328,9234.977726361009
6310331,9762.92797713677
6310337,9508.402058176998
6310351,11686.287124545415
6310360,8400.773053632594
6310386,8554.451255155896
6310389,8923.70227840272
6310405,8787.367861007078
6310413,9473.550506122669
6310416,8604.487047784434
6310429,8935.212971029774
6310431,8985.524565768408
6310433,8840.522308694965
6310436,9104.932038491672
6310438,9149.313183711278
6310446,9264.618180441026
6310449,8904.906484286086
6310452,10273.805239135101
6310455,9644.536968934894
6310458,8655.63753356378
6310460,9605.688946469141
6310465,10791.496593908207
6310471,8793.173675769634
6310472,8836.05542919961
6310484,8641.481910214778
6310490,9104.119735148239
6310491,8393.727759317073
6310494,9729.149917669534
6310506,8577.242381215297
6310511,8664.663708933002
6310526,11517.008744474613
6310530,11538.6351549946
6310532,11756.284708473191
6310540,18399.425476255645
6310543,11437.813736716029
6310567,11265.87160645204
6310578,11590.24392124271
6310580,10967.261209617061
6310588,11061.339873767145
6310592,11436.321614540278
6310593,11683.164827913055
6310594,11655.207843202328
6310600,11617.691982427099
6310602,12104.638732369838
6310608,11043.090187726253
6310616,11053.64267351592
6310619,11175.120601858842
6310620,14507.63826743901
6310622,11175.120601858842
6310628,11141.906925554436
6310629,11370.876094401427
6310632,14285.318555947762
6310633,12489.321058503558
6310634,11028.663955030392
6310635,11528.365823490965
6310636,11928.094678729602
6310642,10701.290598318736
6310644,11093.54779324177
6310647,10835.34376004877
6310648,11444.87562796811
6310651,18039.484754869038
6310652,17616.51217551505
6310656,10574.205128610207
6310662,10417.298028643445
6310671,11490.656473769517
6310682,10540.785054564283
6310689,10666.388609431344
6310690,11332.340782456147
6310691,11483.30235774074
6310692,11909.551322321578
